ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
44732858.0,16454.7606930157,0.4479952163401878,25.0,1083.0,0.6353964958484412,9.0,1.0,5.0,0.825025354400147,-2.224505645190489,1.241648209211287,0.0,2.0,1.0,0.0,2.0,1.250526105287799
44227189.0,11300.0,1.3035355261685357,34.0,496.0,0.42057770925610233,9.0,1.0,5.0,1.415841432660802,-0.9375409762378476,-0.4999741612621652,2.0,0.0,1.0,0.0,12.0,1.250526105287799
45622348.0,20385.0,-2.2594466574424916,57.0,685.0,-0.3312880438170835,3.0,0.0,5.0,-0.8292596647296864,1.7464072101067265,-0.4999741612621652,1.0,1.0,1.0,0.0,1.0,-0.14082429670038824
45814922.0,2430.0,-0.08135746748636422,40.0,223.0,1.2798528556254576,2.0,0.0,5.0,-0.8292596647296864,0.7210571284312375,-0.4999741612621652,1.0,1.0,1.0,0.0,1.0,1.250526105287799
45802341.0,18346.0,0.19989668535594216,4.0,-1.0,-0.5461068304094223,9.0,1.0,5.0,0.825025354400147,0.4402532071239762,-0.4999741612621652,1.0,2.0,1.0,0.0,1.0,-0.604607764029784
45781834.0,8467.0,-0.9241799117679957,22.0,522.0,0.8502152824407799,9.0,1.0,4.0,-0.8292596647296864,0.587371434688145,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45803487.0,8467.0,-1.3193098671206527,22.0,1125.0,0.5279871025522718,9.0,1.0,2.0,0.11604606048736113,1.6811634744043562,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-0.604607764029784
45791254.0,17876.0,0.4479952163401878,54.0,214.0,-0.009059863928575282,3.0,1.0,5.0,-0.9474228803818174,0.9762752710316867,-0.4999741612621652,0.0,1.0,1.0,0.0,15.0,-0.14082429670038824
45652438.0,157.0,0.5882140552714843,39.0,1188.0,1.2798528556254576,3.0,1.0,5.0,-0.9474228803818174,1.5973700491395468,1.241648209211287,3.0,1.0,1.0,1.0,12.0,1.250526105287799
45786478.0,16308.0,0.4479952163401878,34.0,-1.0,0.20575892266376353,4.0,1.0,5.0,0.825025354400147,-1.8023402965280917,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,1.250526105287799
45797264.0,34108.0,-0.37917307679881374,34.0,496.0,-1.7276101566672857,9.0,1.0,5.0,1.415841432660802,2.2216630495857586,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45720276.0,15681.0,1.5147256747190938,22.0,1213.0,-0.009059863928575282,4.0,1.0,1.0,-0.7110964490775556,-2.224505645190489,1.241648209211287,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45732343.0,38809.0,-1.3193098671206527,17.0,1174.0,-1.9424289432596245,9.0,1.0,5.0,-0.9474228803818174,1.6786048965336748,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45648475.0,16621.0,0.5609637135230252,54.0,1020.0,-0.3312880438170835,4.0,1.0,5.0,0.23420927613949222,0.19846759834460323,1.241648209211287,0.0,0.0,1.0,0.0,6.0,-1.5321746986885756
42809468.0,8154.0,0.4479952163401878,26.0,811.0,0.7428058891446105,4.0,1.0,5.0,1.652167863965064,1.2500431031945747,-0.4999741612621652,0.0,0.0,1.0,0.0,2.0,-0.604607764029784
45781988.0,19757.0,-1.6803768952877358,52.0,734.0,-0.5461068304094223,9.0,1.0,5.0,0.23420927613949222,2.718027156497911,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,1.250526105287799
45789865.0,45473.0,1.535163431030438,22.0,1125.0,-2.1572477298519632,9.0,1.0,4.0,-0.35660680212116264,0.46519934136311786,1.241648209211287,0.0,1.0,1.0,0.0,12.0,0.7867426379584033
45809053.0,6743.0,-0.9923057661391435,22.0,522.0,0.5279871025522718,9.0,1.0,5.0,-0.8292596647296864,0.41210885054648305,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45791879.0,21326.0,-0.3655479059245842,15.0,618.0,-0.8683350102979305,9.0,1.0,5.0,-0.9474228803818174,1.5628292478853507,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45773936.0,2274.0,-0.08135746748636422,22.0,1099.0,1.172443462329288,4.0,1.0,1.0,-0.12028037081690049,0.8854457566225042,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45733417.0,16454.7606930157,0.39746166303227065,37.0,930.0,0.6353964958484412,4.0,1.0,1.0,0.23420927613949222,1.244286302985542,-0.4999741612621652,1.0,0.0,0.0,0.0,14.0,-0.604607764029784
45797365.0,28423.0,-0.37917307679881374,54.0,973.0,-1.1905631901864386,9.0,0.0,2.0,-0.9474228803818174,1.7502450769127484,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45804504.0,16454.7606930157,0.5745888843972548,34.0,645.0,-2.6942946963328103,4.0,1.0,5.0,2.5974735891821115,-1.0673888031749184,-0.4999741612621652,2.0,0.0,1.0,0.0,0.0,-0.604607764029784
45803336.0,9252.0,-0.46092410204419104,34.0,631.0,0.5279871025522718,4.0,1.0,5.0,3.779105745703421,-1.344994502143828,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,-0.604607764029784
43726728.0,14426.0,1.262660013545847,20.0,737.0,-0.3312880438170835,3.0,0.0,2.0,-1.1837493116860793,2.00994073078689,1.241648209211287,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45813169.0,12388.0,-2.1436327050115405,7.0,784.0,-0.009059863928575282,9.0,1.0,5.0,-0.8292596647296864,1.6670912961156095,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45550192.0,40142.0,0.4479952163401878,34.0,496.0,-2.372066516444302,9.0,1.0,1.0,1.415841432660802,1.0681474059231717,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,1.250526105287799
45787415.0,13485.0,-0.5426751272895683,22.0,697.0,-0.11646925722474469,10.0,1.0,4.0,0.23420927613949222,-1.8234485639612117,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.7143095726171949
45631971.0,157.0,-1.3124972816835379,4.0,73.0,1.2798528556254576,9.0,1.0,5.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,2.0,2.0,1.0,0.0,14.0,-1.5321746986885756
45645920.0,392.0,-0.3519227350503546,54.0,1020.0,0.9576246757369493,4.0,1.0,5.0,0.23420927613949222,-1.0936142263494006,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,1.250526105287799
45784566.0,22580.0,-2.436573878807476,2.0,192.0,-0.3312880438170835,9.0,1.0,5.0,2.242983942225719,-1.661618513640626,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,1.250526105287799
45804286.0,1200.0,0.4479952163401878,57.0,748.0,1.2798528556254576,9.0,1.0,1.0,-0.5929332334254245,0.8713735783337577,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.0683912313591797
45810258.0,28608.0,-1.3193098671206527,54.0,356.0,-1.512791370074947,9.0,1.0,2.0,0.23420927613949222,2.2686001606234054,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45766626.0,16454.7606930157,-0.08135746748636422,22.0,1125.0,-2.4794759097404717,9.0,1.0,2.0,0.11604606048736113,1.6843616967427075,2.9832705796847394,0.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45641216.0,1411.0,-1.3874357214918005,54.0,973.0,1.172443462329288,9.0,1.0,2.0,-0.5929332334254245,2.1301363227068157,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45730685.0,23239.0,-1.70081465159908,51.0,201.0,-1.0831537968902694,4.0,1.0,1.0,-0.8292596647296864,-1.5688700658284327,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45769354.0,314.0,-0.5426751272895683,7.0,375.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,1.0722219411822316,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45813423.0,470.0,-1.550937771982555,54.0,1020.0,1.2798528556254576,4.0,0.0,1.0,-0.12028037081690049,-0.659935277268938,-0.4999741612621652,1.0,0.0,1.0,0.0,7.0,1.250526105287799
45765804.0,2500.0,0.4479952163401878,34.0,496.0,1.0650340690331188,9.0,1.0,5.0,1.415841432660802,-0.62155660920872,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,-1.0683912313591797
45815729.0,10663.0,0.4479952163401878,20.0,570.0,-0.009059863928575282,3.0,0.0,5.0,-1.1837493116860793,1.6536587622945333,-0.4999741612621652,3.0,1.0,1.0,1.0,12.0,0.32295917062900753
45813938.0,470.0,-0.08135746748636422,54.0,973.0,1.2798528556254576,3.0,1.0,2.0,-0.5929332334254245,0.31296395805758676,1.241648209211287,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45816348.0,13485.0,0.022769463990958007,54.0,214.0,0.09834952936759413,3.0,1.0,5.0,-0.35660680212116264,0.8924818457668775,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,0.32295917062900753
45809841.0,18519.0,-1.6940020661619652,15.0,883.0,-0.22387865052091407,0.0,1.0,5.0,-0.00211715516476994,-2.224505645190489,-0.4999741612621652,2.0,2.0,0.0,0.0,12.0,-0.604607764029784
45785576.0,6899.0,0.4479952163401878,33.0,347.0,0.8502152824407799,9.0,1.0,5.0,1.652167863965064,1.9926703301597917,1.241648209211287,0.0,0.0,1.0,0.0,12.0,-0.14082429670038824
45796793.0,23521.0,0.4479952163401878,30.0,783.0,-0.6535162237055917,4.0,1.0,5.0,4.015432177007684,1.7745515666842198,-0.4999741612621652,2.0,0.0,1.0,0.0,14.0,0.7867426379584033
44309318.0,15053.0,-0.3519227350503546,22.0,1125.0,-0.009059863928575282,9.0,1.0,2.0,0.11604606048736113,1.7822273002962634,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,0.32295917062900753
45763008.0,20385.0,-0.08135746748636422,34.0,1123.0,-0.5461068304094223,9.0,0.0,5.0,-2.010891821250996,1.006978205479861,1.241648209211287,2.0,2.0,0.0,0.0,1.0,-1.5321746986885756
45814914.0,1803.0,-1.6871894807248504,15.0,-1.0,1.2798528556254576,9.0,1.0,5.0,-0.012850501378480103,0.6762820156943166,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45792232.0,8781.0,-1.2988721108093084,39.0,1281.0,0.31316831595993294,4.0,1.0,0.0,-0.35660680212116264,1.19695261237794,-0.4999741612621652,0.0,0.0,1.0,1.0,1.0,-0.604607764029784
45793361.0,11604.0,-2.3480102681249835,54.0,973.0,0.31316831595993294,3.0,1.0,2.0,-0.5929332334254245,1.886489348526522,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45798342.0,7840.0,0.9084055708158788,22.0,695.0,0.09834952936759413,9.0,1.0,4.0,0.825025354400147,0.4465920837985889,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
45801609.0,20005.0,-1.70081465159908,7.0,375.0,-0.8683350102979305,4.0,1.0,1.0,-0.35660680212116264,0.9193469134090301,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45802964.0,45436.0,-1.3193098671206527,22.0,522.0,-2.4794759097404717,9.0,0.0,5.0,-0.35660680212116264,-1.0501567812158805,-0.4999741612621652,2.0,1.0,1.0,0.0,1.0,-0.604607764029784
44131542.0,13485.0,0.4479952163401878,15.0,1198.0,0.31316831595993294,6.0,0.0,1.0,0.11604606048736113,0.2598734672409519,-0.4999741612621652,1.0,2.0,1.0,0.0,14.0,0.32295917062900753
45752499.0,2901.0,-0.9241799117679957,7.0,375.0,0.9576246757369493,4.0,1.0,1.0,-0.12028037081690049,-1.0680284476425885,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45802966.0,25810.0,-1.2988721108093084,34.0,279.0,-0.9757444035940999,9.0,1.0,5.0,0.825025354400147,2.618242619541344,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-0.604607764029784
45765897.0,2430.0,-0.08135746748636422,20.0,199.0,1.2798528556254576,9.0,1.0,2.0,-0.35660680212116264,2.6335940867654313,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45533841.0,10349.0,0.4479952163401878,33.0,862.0,0.20575892266376353,9.0,0.0,5.0,-0.00211715516476994,1.8596242808843695,-0.4999741612621652,1.0,1.0,1.0,0.0,2.0,-0.14082429670038824
45624220.0,9722.0,0.4479952163401878,2.0,171.0,0.20575892266376353,9.0,1.0,1.0,-0.35660680212116264,1.6485416065531708,1.241648209211287,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45793904.0,9408.0,0.901592985378764,34.0,496.0,0.5279871025522718,9.0,1.0,1.0,1.415841432660802,2.025292198010977,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,-0.604607764029784
45769543.0,27911.0,-0.08135746748636422,20.0,570.0,-1.1905631901864386,3.0,1.0,5.0,-0.9474228803818174,0.3238379140079818,1.241648209211287,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45797058.0,34905.0,-0.37917307679881374,20.0,434.0,-1.6202007633711164,4.0,0.0,5.0,0.11604606048736113,0.1479356853986496,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
44611283.0,20.0,0.4479952163401878,20.0,396.0,1.2798528556254576,1.0,1.0,5.0,0.11604606048736113,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45768148.0,470.0,-0.08135746748636422,30.0,668.0,1.2798528556254576,4.0,1.0,5.0,2.7156368048342423,1.665812007180269,1.241648209211287,0.0,0.0,1.0,0.0,12.0,1.250526105287799
45812735.0,22000.0,1.7599787504552256,4.0,60.0,-0.5461068304094223,9.0,0.0,5.0,-0.12028037081690049,1.5174144906807596,-0.4999741612621652,2.0,2.0,1.0,1.0,2.0,-1.5321746986885756
45570728.0,17249.0,0.4479952163401878,34.0,496.0,-0.009059863928575282,1.0,1.0,5.0,1.415841432660802,-0.9093966196603545,-0.4999741612621652,2.0,2.0,0.0,0.0,14.0,-0.604607764029784
45759170.0,14113.0,0.4479952163401878,7.0,375.0,-0.009059863928575282,4.0,1.0,1.0,-0.35660680212116264,0.20102617621528443,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
45806430.0,12544.0,0.19989668535594216,34.0,312.0,0.09834952936759413,9.0,1.0,5.0,-0.35660680212116264,-1.9628910579133367,-0.4999741612621652,2.0,1.0,1.0,0.0,1.0,0.7867426379584033
45769626.0,1411.0,-0.08135746748636422,34.0,494.0,1.2798528556254576,9.0,1.0,5.0,1.0613517857044092,0.45688396328340397,1.241648209211287,2.0,2.0,1.0,0.0,1.0,1.250526105287799
45149684.0,32929.0,-0.08135746748636422,54.0,214.0,-1.4053819767787774,3.0,1.0,5.0,-0.9474228803818174,-1.3417962798054766,1.241648209211287,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45732915.0,7840.0,-0.8560540573968479,22.0,1125.0,0.5279871025522718,9.0,1.0,4.0,-0.35660680212116264,0.13642208498058422,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45790847.0,12544.0,-1.24437142731239,40.0,223.0,0.31316831595993294,3.0,0.0,0.0,-0.8292596647296864,1.9753999295326936,-0.4999741612621652,1.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45803395.0,10192.0,-1.3193098671206527,15.0,618.0,0.42057770925610233,9.0,1.0,6.0,-0.35660680212116264,-0.7194222127622757,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45641390.0,251.0,-1.5373126011083256,22.0,522.0,1.2798528556254576,9.0,1.0,5.0,-0.8292596647296864,-0.6720885221546736,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45801604.0,18679.0,-2.061881679766163,4.0,1291.0,-0.22387865052091407,4.0,1.0,5.0,0.825025354400147,-2.224505645190489,-0.4999741612621652,2.0,0.0,1.0,0.0,14.0,-0.604607764029784
44739429.0,16454.7606930157,0.4479952163401878,39.0,896.0,-0.11646925722474469,3.0,0.0,5.0,-1.3019125273382104,1.1579342998500517,-0.4999741612621652,3.0,1.0,1.0,1.0,14.0,-0.604607764029784
45730418.0,31449.0,-1.3124972816835379,22.0,522.0,-1.512791370074947,9.0,1.0,5.0,-0.8292596647296864,-0.026687254275341993,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45780014.0,23521.0,0.4479952163401878,22.0,522.0,-1.1905631901864386,9.0,1.0,5.0,-0.5929332334254245,1.4515311105107187,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,0.32295917062900753
45793696.0,17876.0,0.4479952163401878,2.0,206.0,-0.5461068304094223,10.0,1.0,5.0,-0.35660680212116264,-2.224505645190489,1.241648209211287,2.0,0.0,1.0,0.0,1.0,1.250526105287799
45797816.0,18826.0,-2.061881679766163,15.0,1198.0,-0.4386974371132529,6.0,0.0,1.0,0.23420927613949222,1.706749253111168,-0.4999741612621652,1.0,2.0,2.0,0.0,4.0,-0.604607764029784
45778720.0,9408.0,0.4479952163401878,22.0,697.0,0.6353964958484412,7.0,1.0,1.0,0.23420927613949222,-1.1411078280739202,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.0683912313591797
45813858.0,470.0,-0.37917307679881374,34.0,831.0,1.2798528556254576,4.0,1.0,5.0,1.652167863965064,0.44920822967136037,-0.4999741612621652,2.0,0.0,2.0,0.0,1.0,1.250526105287799
42733722.0,250.0,0.4479952163401878,4.0,-1.0,1.172443462329288,9.0,1.0,5.0,-0.35660680212116264,2.275393184870064,1.241648209211287,1.0,2.0,1.0,0.0,2.0,1.250526105287799
45797556.0,34419.0,-0.08135746748636422,54.0,980.0,-1.512791370074947,3.0,0.0,2.0,-1.0655860960339485,-1.426466017990994,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-0.604607764029784
45796891.0,17054.0,2.4003617815440146,22.0,196.0,-0.3312880438170835,9.0,1.0,5.0,-0.8292596647296864,0.40955027267580185,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45631355.0,6429.0,-0.08135746748636422,54.0,973.0,0.31316831595993294,9.0,0.0,2.0,-0.5929332334254245,0.36413551547121065,1.241648209211287,3.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45799040.0,6272.0,0.4479952163401878,34.0,492.0,0.6353964958484412,9.0,1.0,5.0,-0.35660680212116264,1.77519121115189,1.241648209211287,0.0,2.0,1.0,0.0,1.0,-1.5321746986885756
45780373.0,33556.0,-0.08135746748636422,34.0,496.0,-1.9424289432596245,1.0,1.0,5.0,1.415841432660802,-1.3955264150897817,1.241648209211287,2.0,2.0,0.0,0.0,7.0,0.32295917062900753
45787015.0,22580.0,0.4479952163401878,34.0,496.0,-0.9757444035940999,9.0,1.0,1.0,1.415841432660802,1.8519485472723258,1.241648209211287,0.0,2.0,1.0,0.0,1.0,0.32295917062900753
45782411.0,16308.0,0.4479952163401878,27.0,908.0,-0.22387865052091407,9.0,0.0,5.0,0.11604606048736113,1.5807392929801192,2.9832705796847394,2.0,1.0,1.0,0.0,1.0,1.250526105287799
45810563.0,20005.0,-1.2988721108093084,22.0,697.0,-0.6535162237055917,10.0,1.0,1.0,0.23420927613949222,0.4434514294623277,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45774875.0,11917.0,0.4479952163401878,22.0,1125.0,0.6353964958484412,9.0,1.0,2.0,0.11604606048736113,0.3289550697493442,-0.4999741612621652,0.0,1.0,1.0,0.0,4.0,-0.604607764029784
45800647.0,10976.0,0.4479952163401878,23.0,-1.0,0.09834952936759413,4.0,1.0,5.0,2.5974735891821115,1.4214678205302147,2.9832705796847394,2.0,2.0,1.0,0.0,7.0,-0.604607764029784
45808506.0,1411.0,-0.9241799117679957,10.0,784.0,1.2798528556254576,9.0,1.0,5.0,-0.8292596647296864,-0.8574958675535864,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45640930.0,25089.0,0.5609637135230252,7.0,444.0,-1.2979725834826081,9.0,0.0,5.0,-1.0655860960339485,-0.41687037955422435,1.241648209211287,0.0,1.0,1.0,0.0,3.0,-1.5321746986885756
45755431.0,13485.0,0.4479952163401878,54.0,418.0,0.20575892266376353,9.0,1.0,5.0,-0.5929332334254245,1.6466226731501599,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
45786931.0,12544.0,-0.3519227350503546,51.0,777.0,-0.11646925722474469,4.0,1.0,1.0,-0.35660680212116264,-2.051942360702396,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45803600.0,16283.0,0.39746166303227065,57.0,681.0,-0.11646925722474469,9.0,0.0,5.0,-0.5929332334254245,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,1.0,12.0,-0.604607764029784
45540994.0,15053.0,0.4479952163401878,54.0,973.0,-0.11646925722474469,9.0,1.0,2.0,-0.5929332334254245,0.8387517104825725,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
45733303.0,7119.0,0.022769463990958007,37.0,930.0,0.8502152824407799,4.0,0.0,5.0,0.11604606048736113,0.9538877146632262,-0.4999741612621652,0.0,0.0,0.0,0.0,11.0,-0.604607764029784
45810532.0,22357.0,-1.3124972816835379,57.0,967.0,-0.5461068304094223,9.0,0.0,5.0,-1.0655860960339485,-2.224505645190489,-0.4999741612621652,1.0,1.0,0.0,0.0,2.0,-0.604607764029784
45780674.0,7840.0,0.4479952163401878,22.0,1099.0,0.09834952936759413,4.0,1.0,1.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.0683912313591797
44726392.0,8781.0,0.4479952163401878,34.0,324.0,0.09834952936759413,1.0,1.0,5.0,1.0613517857044092,-1.3419433980330406,-0.4999741612621652,2.0,2.0,0.0,0.0,1.0,-1.3002829650238776
44699295.0,34497.0,0.4479952163401878,22.0,1213.0,-1.4053819767787774,4.0,1.0,1.0,-0.35660680212116264,0.19661902583303606,1.241648209211287,0.0,1.0,1.0,0.0,7.0,1.250526105287799
43222352.0,25.0,0.4479952163401878,54.0,973.0,1.0650340690331188,3.0,1.0,2.0,-0.5929332334254245,2.3137718529302815,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45649151.0,18817.0,-1.523687430234096,39.0,1272.0,-0.7609256170017611,10.0,0.0,4.0,-0.9474228803818174,1.8001373453910317,-0.4999741612621652,0.0,1.0,1.0,1.0,12.0,1.250526105287799
45809028.0,5739.0,-0.4881744437926501,54.0,973.0,0.6353964958484412,3.0,1.0,2.0,-0.5929332334254245,2.179446514719519,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45687865.0,19444.0,0.4479952163401878,22.0,1125.0,-0.5461068304094223,9.0,1.0,4.0,-0.35660680212116264,1.2187005242787299,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.14082429670038824
45505872.0,16308.0,0.4479952163401878,34.0,831.0,0.09834952936759413,4.0,1.0,1.0,0.825025354400147,0.9526084257278856,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,1.250526105287799
45812670.0,4704.0,-0.64486390884629,57.0,748.0,0.8502152824407799,9.0,1.0,5.0,0.5886989230958849,-2.224505645190489,-0.4999741612621652,1.0,1.0,1.0,0.0,1.0,1.250526105287799
45776194.0,19444.0,0.4479952163401878,7.0,444.0,-0.8683350102979305,9.0,1.0,5.0,-1.0655860960339485,0.8854457566225042,-0.4999741612621652,0.0,1.0,1.0,0.0,3.0,0.32295917062900753
45793407.0,3763.0,0.4479952163401878,22.0,1213.0,-1.4053819767787774,4.0,1.0,1.0,-0.35660680212116264,-2.136874353119658,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45798556.0,31361.0,0.4479952163401878,33.0,-1.0,-1.0831537968902694,3.0,0.0,0.0,-1.0655860960339485,1.3830891524699969,-0.4999741612621652,1.0,1.0,1.0,0.0,2.0,1.250526105287799
45262988.0,14426.0,0.4479952163401878,54.0,214.0,-0.009059863928575282,3.0,1.0,2.0,-0.9474228803818174,-1.6558617134315934,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.0683912313591797
44662147.0,15681.0,-1.6803768952877358,54.0,356.0,-0.009059863928575282,9.0,1.0,2.0,0.23420927613949222,1.2858631933841114,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.14082429670038824
45803003.0,33908.0,-1.3193098671206527,4.0,1295.0,-1.7276101566672857,4.0,1.0,1.0,0.825025354400147,0.8406706438855833,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45774119.0,4234.0,-1.3124972816835379,54.0,418.0,1.172443462329288,9.0,0.0,5.0,-0.8292596647296864,-1.3417962798054766,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45808983.0,9252.0,-0.9923057661391435,4.0,72.0,0.5279871025522718,9.0,1.0,0.0,0.23420927613949222,1.2494034587269043,-0.4999741612621652,2.0,2.0,1.0,1.0,1.0,-0.604607764029784
45520675.0,33870.0,0.4479952163401878,34.0,1078.0,-1.8350195499634552,9.0,1.0,5.0,3.779105745703421,-0.8454321728933246,1.241648209211287,0.0,2.0,1.0,0.0,1.0,0.7867426379584033
45787111.0,15994.0,-0.08135746748636422,4.0,132.0,-0.22387865052091407,9.0,1.0,5.0,0.825025354400147,-1.297660811536226,1.241648209211287,2.0,2.0,1.0,0.0,14.0,0.32295917062900753
45764468.0,1568.0,2.3117981708615223,22.0,522.0,1.2798528556254576,9.0,1.0,5.0,-0.8292596647296864,-0.19171552693427912,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
