ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45020802.0,6899.0,874.0,54.0,214.0,2014,3.0,0.0,2.0,1.5,572000.0,4.0,0.0,1.0,1.0,1.0,3.0,6.0
45664618.0,4077.0,753.0,15.0,290.0,2018,3.0,0.0,2.0,2.0,137314.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45804447.0,40556.0,877.0,22.0,1099.0,1989,4.0,1.0,1.0,2.0,224700.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45761166.0,862.0,1024.0,40.0,1331.0,2021,7.0,0.0,0.0,1.6,604300.0,4.0,1.0,1.0,1.0,0.0,11.0,0.0
45793177.0,10976.0,898.417676266137,54.0,973.0,2008,9.0,0.0,5.0,1.8,319600.0,4.0,0.0,1.0,1.0,0.0,7.0,2.0
45813717.0,16454.7606930157,898.417676266137,54.0,980.0,2015,9.0,1.0,2.0,1.8,375993.0,8.0,2.0,1.0,1.0,0.0,8.0,0.0
45617771.0,3136.0,781.0,57.0,685.0,2018,3.0,0.0,5.0,1.8,635700.0,4.0,0.0,1.0,1.0,1.0,11.0,12.0
45815393.0,392.0,820.7155044970091,34.0,496.0,2022,9.0,1.0,5.0,3.5,117700.0,4.0,2.0,0.0,1.0,0.0,1.0,12.0
45787845.0,7200.0,898.417676266137,57.0,748.0,2016,9.0,0.0,5.0,1.6,493500.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0
45810325.0,706.0,1138.0,22.0,1213.0,2022,4.0,1.0,1.0,2.0,191200.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45774067.0,2587.0,1079.0,34.0,257.0,2022,9.0,1.0,5.0,1.8,663100.0,4.0,1.0,2.0,1.0,0.0,1.0,12.0
45758714.0,11917.0,820.7155044970091,54.0,356.0,2012,9.0,1.0,2.0,2.5,547900.0,4.0,0.0,1.0,1.0,0.0,1.0,6.0
45809140.0,627.0,820.7155044970091,39.0,1182.0,2022,9.0,1.0,4.0,2.3,537452.0,8.0,0.0,1.0,1.0,0.0,0.0,12.0
45797429.0,11133.0,898.417676266137,22.0,522.0,2011,9.0,1.0,5.0,1.6,447400.0,4.0,0.0,1.0,1.0,0.0,14.0,2.0
45776531.0,18189.0,898.417676266137,15.0,568.0,2008,9.0,1.0,5.0,3.5,431100.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45661262.0,8154.0,820.7155044970091,30.0,782.0,2018,9.0,1.0,5.0,4.6,631600.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
45450698.0,28225.0,898.417676266137,54.0,1238.0,1996,4.0,1.0,5.0,2.7,669200.0,8.0,0.0,0.0,1.0,0.0,12.0,8.0
45773829.0,15681.0,898.417676266137,57.0,941.0,2009,9.0,1.0,5.0,2.5,440600.0,8.0,2.0,1.0,1.0,0.0,2.0,6.0
45816329.0,27284.0,431.0,7.0,444.0,1998,9.0,1.0,5.0,1.8,493200.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
44989563.0,3763.0,898.417676266137,22.0,1213.0,2022,4.0,1.0,1.0,2.0,66964.0,4.0,0.0,1.0,1.0,0.0,12.0,2.0
45802259.0,37000.0,777.0,34.0,492.0,1995,9.0,1.0,5.0,2.0,366300.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0
45806986.0,8624.0,898.417676266137,15.0,590.0,2018,9.0,1.0,5.0,1.6,478000.0,4.0,0.0,1.0,1.0,0.0,7.0,6.0
45769143.0,188.0,1185.0,54.0,214.0,2022,3.0,0.0,2.0,1.5,507200.0,4.0,3.0,1.0,1.0,1.0,7.0,0.0
45788400.0,24462.0,898.417676266137,22.0,522.0,1999,9.0,0.0,5.0,1.8,486900.0,6.0,0.0,1.0,1.0,0.0,2.0,12.0
45801973.0,15367.0,898.417676266137,22.0,675.0,2011,1.0,1.0,5.0,3.8,359000.0,6.0,0.0,1.0,1.0,0.0,14.0,8.0
45769530.0,31675.0,820.7155044970091,54.0,973.0,1997,3.0,1.0,2.0,1.8,611000.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45416539.0,6743.0,898.417676266137,54.0,558.0,2018,7.0,0.0,2.0,2.4,355100.0,4.0,0.0,0.0,1.0,1.0,12.0,4.0
45789911.0,22580.0,889.0,30.0,1042.0,2005,4.0,1.0,2.0,3.5,568900.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45774476.0,7840.0,898.417676266137,4.0,89.0,2015,1.0,1.0,5.0,2.0,70000.0,6.0,2.0,2.0,0.0,0.0,1.0,2.0
45801876.0,13771.0,687.0,37.0,932.0,2009,4.0,0.0,5.0,1.8,569000.0,4.0,0.0,0.0,0.0,0.0,12.0,4.0
45762385.0,1490.0,1018.0,4.0,-1.0,2020,1.0,1.0,5.0,3.0,249276.0,6.0,2.0,2.0,0.0,0.0,12.0,12.0
45771216.0,7840.0,898.417676266137,54.0,973.0,2012,4.0,1.0,2.0,1.8,688200.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
32116317.0,50.0,898.417676266137,57.0,748.0,2022,9.0,1.0,1.0,2.5,628400.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45591747.0,19757.0,898.417676266137,39.0,849.0,2008,3.0,0.0,5.0,1.2,588500.0,4.0,0.0,1.0,1.0,1.0,10.0,12.0
45767608.0,941.0,746.0,54.0,356.0,2022,9.0,1.0,2.0,2.4,274300.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
,13172.0,898.4373378273217,22.0,1125.0,2009,9.0,1.0,4.0,2.0,579800.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45794605.0,7213.0,898.417676266137,15.0,1198.0,2005,6.0,0.0,1.0,2.5,605000.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0
45792289.0,7997.0,898.417676266137,22.0,1099.0,2014,4.0,1.0,1.0,2.0,57179.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45761444.0,37633.0,898.417676266137,7.0,733.0,1994,9.0,1.0,5.0,3.6,744000.0,8.0,0.0,1.0,1.0,0.0,12.0,12.0
45792555.0,8467.0,898.417676266137,34.0,496.0,2006,1.0,1.0,1.0,3.5,456200.0,4.0,0.0,2.0,0.0,0.0,12.0,8.0
45646456.0,18817.0,609.0,54.0,356.0,2006,9.0,1.0,2.0,2.5,711600.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45761425.0,8467.0,898.417676266137,34.0,272.0,2015,9.0,1.0,5.0,1.8,383000.0,4.0,2.0,2.0,1.0,0.0,2.0,5.0
45019779.0,17249.0,1024.0,22.0,1125.0,2008,9.0,1.0,5.0,2.0,531700.0,4.0,0.0,1.0,1.0,0.0,12.0,0.0
45732628.0,9938.0,639.0,22.0,697.0,2012,7.0,1.0,1.0,2.5,0.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45800060.0,10976.0,898.417676266137,15.0,1198.0,2017,6.0,0.0,1.0,2.5,483500.0,4.0,1.0,1.0,0.0,0.0,14.0,2.0
45794137.0,80.0,898.417676266137,51.0,1032.0,2017,4.0,1.0,1.0,2.0,26300.0,6.0,0.0,1.0,1.0,0.0,1.0,6.0
45775009.0,6272.0,898.417676266137,30.0,669.0,2018,4.0,1.0,5.0,4.6,400800.0,6.0,0.0,0.0,1.0,0.0,1.0,4.0
45806968.0,9722.0,820.7155044970091,2.0,183.0,2015,9.0,0.0,5.0,2.4,0.0,6.0,1.0,1.0,1.0,0.0,2.0,12.0
45781646.0,14113.0,898.417676266137,22.0,1125.0,2009,9.0,1.0,5.0,2.4,519648.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45788435.0,16935.0,898.417676266137,30.0,669.0,2009,4.0,1.0,5.0,4.7,0.0,5.0,0.0,0.0,1.0,0.0,14.0,0.0
45764673.0,27284.0,834.0,54.0,693.0,1998,7.0,0.0,5.0,3.4,470400.0,4.0,0.0,0.0,1.0,1.0,14.0,12.0
45682336.0,41710.0,898.417676266137,33.0,2.0,1991,9.0,1.0,5.0,2.5,757300.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45799681.0,17876.0,585.0,54.0,973.0,2009,3.0,0.0,2.0,1.8,337100.0,4.0,2.0,1.0,1.0,0.0,7.0,12.0
45787298.0,7527.0,898.417676266137,54.0,214.0,2013,3.0,0.0,2.0,1.5,531700.0,4.0,0.0,1.0,1.0,1.0,14.0,2.0
45755510.0,4077.0,820.7155044970091,34.0,279.0,2017,1.0,1.0,5.0,2.0,570400.0,6.0,0.0,0.0,0.0,0.0,1.0,12.0
45806504.0,706.0,891.0,54.0,1261.0,2022,3.0,0.0,5.0,1.0,474130.0,4.0,3.0,1.0,1.0,0.0,14.0,12.0
45730768.0,18817.0,730.0,27.0,1034.0,2007,3.0,0.0,5.0,1.4,417400.0,4.0,0.0,1.0,1.0,0.0,11.0,4.0
45793631.0,26971.0,986.0,54.0,973.0,2000,3.0,1.0,2.0,1.8,636900.0,4.0,0.0,1.0,1.0,0.0,14.0,2.0
45656431.0,627.0,761.0,54.0,356.0,2022,9.0,1.0,2.0,2.5,719200.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45631242.0,10506.0,639.0,52.0,1324.0,2016,4.0,1.0,2.0,2.0,652600.0,4.0,0.0,0.0,1.0,0.0,14.0,0.0
45642856.0,251.0,607.0,30.0,669.0,2020,4.0,1.0,5.0,4.7,0.0,4.0,0.0,0.0,1.0,0.0,14.0,12.0
45752288.0,2587.0,898.417676266137,14.0,469.0,2018,2.0,0.0,1.0,1.9,596900.0,4.0,1.0,1.0,1.0,0.0,4.0,12.0
45762960.0,5645.0,820.7155044970091,54.0,214.0,2018,3.0,1.0,2.0,1.5,442200.0,6.0,0.0,1.0,1.0,1.0,2.0,12.0
45796009.0,2600.0,898.417676266137,57.0,748.0,2018,9.0,1.0,5.0,2.5,420800.0,6.0,2.0,1.0,1.0,0.0,14.0,4.0
45793327.0,16621.0,898.417676266137,22.0,522.0,2009,9.0,1.0,5.0,1.6,252800.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45741131.0,11300.0,988.0,54.0,356.0,2013,9.0,1.0,2.0,2.5,450200.0,4.0,0.0,1.0,1.0,0.0,2.0,12.0
45809635.0,17844.0,502.0,15.0,883.0,2004,1.0,0.0,5.0,2.3,107300.0,4.0,1.0,2.0,0.0,0.0,11.0,4.0
45809366.0,28589.0,833.0,22.0,1099.0,1999,4.0,1.0,1.0,2.0,30962.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
44824360.0,10976.0,898.417676266137,4.0,124.0,2014,9.0,1.0,5.0,3.0,65970.0,4.0,2.0,2.0,1.0,0.0,7.0,4.0
45649944.0,314.0,779.0,22.0,1125.0,2022,9.0,0.0,5.0,2.4,460200.0,4.0,0.0,1.0,1.0,0.0,2.0,12.0
45768243.0,314.0,1017.0,15.0,593.0,2022,9.0,1.0,5.0,2.0,69802.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0
45660048.0,314.0,820.7155044970091,22.0,697.0,2022,7.0,1.0,1.0,2.5,390200.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
45633159.0,11133.0,503.0,33.0,862.0,2013,9.0,0.0,5.0,2.5,218200.0,4.0,2.0,2.0,1.0,0.0,7.0,10.0
45656396.0,9252.0,761.0,54.0,973.0,2013,9.0,1.0,2.0,1.5,492200.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45242958.0,7840.0,898.417676266137,22.0,522.0,2013,9.0,1.0,5.0,1.6,341900.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45730640.0,35269.0,831.0,26.0,690.0,1995,4.0,1.0,5.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,11.0,4.0
45749408.0,5645.0,898.417676266137,54.0,973.0,2017,3.0,0.0,2.0,1.8,346600.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45771405.0,1646.0,820.7155044970091,51.0,1032.0,2022,4.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45733198.0,13172.0,891.0,52.0,602.0,2006,4.0,1.0,5.0,2.5,187416.0,4.0,2.0,0.0,1.0,0.0,12.0,4.0
45804328.0,37291.0,749.0,54.0,980.0,1990,3.0,0.0,2.0,1.5,473810.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45766330.0,282.0,820.7155044970091,25.0,1320.0,2022,9.0,1.0,1.0,2.2,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45442441.0,22580.0,898.417676266137,22.0,697.0,2002,7.0,1.0,1.0,2.5,500100.0,6.0,0.0,1.0,1.0,0.0,15.0,10.0
45781356.0,15681.0,779.0,27.0,1142.0,2009,4.0,0.0,5.0,2.4,298600.0,5.0,0.0,1.0,1.0,0.0,12.0,8.0
45770898.0,5018.0,820.7155044970091,54.0,372.0,2019,9.0,1.0,5.0,2.5,286800.0,6.0,2.0,1.0,1.0,0.0,1.0,12.0
45727295.0,21953.0,640.0,54.0,356.0,2002,9.0,0.0,5.0,2.5,495200.0,4.0,2.0,1.0,1.0,0.0,1.0,4.0
45774188.0,314.0,831.0,34.0,831.0,2022,4.0,1.0,1.0,3.5,309000.0,4.0,0.0,0.0,1.0,0.0,7.0,12.0
45694915.0,21330.0,898.417676266137,26.0,409.0,2002,4.0,1.0,5.0,2.4,132200.0,6.0,0.0,1.0,1.0,0.0,14.0,6.0
45797370.0,9261.0,687.0,52.0,602.0,2015,4.0,1.0,5.0,2.5,507300.0,4.0,0.0,0.0,1.0,0.0,11.0,4.0
45649868.0,188.0,1172.0,22.0,1125.0,2022,9.0,1.0,4.0,2.0,601600.0,6.0,0.0,1.0,1.0,0.0,8.0,12.0
45727764.0,6115.0,779.0,34.0,472.0,2018,9.0,1.0,1.0,2.1,238000.0,4.0,0.0,2.0,1.0,0.0,1.0,12.0
45802253.0,36567.0,777.0,22.0,522.0,1995,9.0,1.0,5.0,1.6,364500.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45725117.0,18826.0,836.0,4.0,-1.0,1999,9.0,1.0,5.0,3.0,162400.0,4.0,2.0,0.0,1.0,0.0,7.0,4.0
45743174.0,16308.0,898.417676266137,22.0,522.0,2007,9.0,1.0,4.0,1.6,307100.0,4.0,0.0,1.0,1.0,0.0,7.0,2.0
45803407.0,15681.0,891.0,40.0,1331.0,2006,10.0,0.0,5.0,1.6,0.0,4.0,1.0,1.0,1.0,0.0,1.0,4.0
45651615.0,3763.0,820.7155044970091,22.0,522.0,2018,9.0,0.0,5.0,1.8,389700.0,6.0,2.0,1.0,1.0,0.0,7.0,12.0
45808985.0,9832.0,583.0,22.0,1213.0,2015,4.0,1.0,5.0,2.4,345768.0,4.0,2.0,0.0,1.0,0.0,7.0,4.0
45803977.0,16454.7606930157,891.0,7.0,847.0,2016,9.0,0.0,5.0,1.5,368300.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45801754.0,29166.0,898.417676266137,54.0,973.0,1998,3.0,1.0,2.0,1.8,601200.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45649850.0,627.0,820.7155044970091,15.0,1194.0,2022,2.0,0.0,1.0,1.8,0.0,8.0,1.0,1.0,0.0,0.0,2.0,0.0
45638741.0,5018.0,629.0,52.0,918.0,2019,3.0,0.0,5.0,2.5,678200.0,4.0,0.0,0.0,1.0,0.0,6.0,0.0
45642019.0,17249.0,584.0,30.0,669.0,2006,4.0,1.0,5.0,4.7,153500.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45315594.0,18189.0,898.417676266137,7.0,444.0,2010,9.0,1.0,1.0,1.6,419600.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45771251.0,14269.0,1077.0,54.0,973.0,2009,3.0,0.0,4.0,1.8,459100.0,4.0,3.0,1.0,1.0,0.0,14.0,12.0
45648799.0,5018.0,820.7155044970091,54.0,356.0,2020,9.0,0.0,5.0,2.5,35800.0,6.0,2.0,1.0,1.0,0.0,3.0,12.0
45386880.0,38888.0,898.417676266137,22.0,1099.0,1992,4.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,10.0
45782135.0,12544.0,765.0,22.0,1125.0,2010,9.0,1.0,4.0,2.0,474200.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45771066.0,470.0,934.0,34.0,279.0,2022,9.0,1.0,5.0,3.0,749600.0,4.0,0.0,2.0,1.0,0.0,14.0,12.0
45732582.0,30006.0,642.0,20.0,434.0,1997,4.0,0.0,5.0,2.0,413511.0,4.0,1.0,0.0,1.0,1.0,12.0,4.0
45788638.0,2500.0,898.417676266137,57.0,748.0,2019,9.0,1.0,5.0,2.5,512400.0,4.0,2.0,2.0,1.0,0.0,14.0,0.0
45776747.0,9408.0,898.417676266137,54.0,214.0,2000,3.0,0.0,2.0,1.5,501000.0,8.0,3.0,1.0,1.0,1.0,12.0,0.0
45808643.0,3607.0,707.0,22.0,697.0,2022,10.0,1.0,1.0,2.5,134223.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45789154.0,8781.0,820.7155044970091,20.0,737.0,2015,3.0,0.0,2.0,1.3,516400.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45727345.0,22843.0,642.0,34.0,829.0,2005,4.0,1.0,1.0,3.2,270100.0,4.0,2.0,0.0,1.0,0.0,14.0,4.0
45765154.0,3293.0,475.0,22.0,522.0,2021,9.0,1.0,5.0,1.6,408800.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45264781.0,16308.0,707.0,4.0,1291.0,2007,4.0,1.0,5.0,3.0,485300.0,4.0,0.0,0.0,1.0,0.0,12.0,12.0
45789750.0,4234.0,898.417676266137,39.0,764.0,2017,4.0,1.0,5.0,1.6,632100.0,4.0,0.0,0.0,1.0,0.0,14.0,8.0
45813964.0,1333.0,1172.0,22.0,1125.0,2022,9.0,1.0,4.0,2.0,516800.0,6.0,0.0,1.0,1.0,0.0,8.0,12.0
45814764.0,7527.0,862.0,22.0,522.0,2013,9.0,1.0,5.0,1.8,649000.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45682228.0,16778.0,1024.0,30.0,669.0,2006,4.0,1.0,5.0,4.7,207948.0,8.0,0.0,0.0,1.0,0.0,1.0,12.0
45414167.0,35124.0,898.417676266137,20.0,396.0,1997,9.0,1.0,2.0,1.3,567300.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45644661.0,3450.0,607.0,20.0,570.0,2022,3.0,0.0,2.0,1.3,511500.0,4.0,2.0,1.0,1.0,1.0,14.0,12.0
45805067.0,23101.0,642.0,30.0,668.0,2003,4.0,1.0,5.0,4.6,402300.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45809184.0,16454.7606930157,891.0,34.0,661.0,2016,4.0,1.0,5.0,3.5,368400.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0
45645667.0,862.0,820.7155044970091,54.0,356.0,2020,9.0,1.0,2.0,2.5,184680.0,4.0,0.0,1.0,1.0,0.0,6.0,12.0
45815564.0,9408.0,898.417676266137,22.0,1125.0,2014,9.0,1.0,4.0,2.0,405700.0,6.0,0.0,1.0,1.0,0.0,14.0,4.0
45813709.0,9565.0,639.0,22.0,522.0,2014,9.0,1.0,5.0,1.6,185203.0,4.0,0.0,1.0,1.0,0.0,12.0,0.0
45776726.0,3800.0,898.417676266137,34.0,-1.0,1997,4.0,1.0,1.0,3.0,65383.0,4.0,0.0,0.0,1.0,0.0,5.0,2.0
43011991.0,18400.0,531.0,58.0,-1.0,2012,9.0,1.0,5.0,2.4,634800.0,4.0,0.0,1.0,1.0,0.0,12.0,10.0
45810571.0,18531.0,642.0,4.0,116.0,2008,9.0,1.0,5.0,2.0,245700.0,4.0,2.0,0.0,1.0,0.0,7.0,4.0
45772440.0,627.0,1058.0,54.0,356.0,2022,9.0,1.0,2.0,2.5,0.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45757976.0,30.0,898.417676266137,22.0,1125.0,2021,9.0,1.0,4.0,2.0,563300.0,4.0,0.0,1.0,1.0,0.0,8.0,4.0
45801748.0,17942.0,530.0,22.0,522.0,2009,9.0,1.0,5.0,1.6,458200.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45803190.0,13172.0,891.0,34.0,653.0,2011,4.0,1.0,5.0,3.5,592800.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0
44380729.0,21639.0,898.417676266137,53.0,-1.0,2004,3.0,0.0,5.0,1.3,560100.0,4.0,1.0,1.0,1.0,0.0,12.0,10.0
45732867.0,10036.0,639.0,54.0,708.0,2014,4.0,1.0,5.0,3.5,228000.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45760637.0,9722.0,934.0,15.0,1198.0,2014,2.0,0.0,1.0,2.5,528100.0,4.0,1.0,2.0,1.0,0.0,11.0,0.0
45216220.0,120.0,898.417676266137,54.0,214.0,2022,10.0,0.0,2.0,1.5,385300.0,6.0,0.0,1.0,1.0,1.0,12.0,12.0
45725371.0,8467.0,898.417676266137,15.0,-1.0,2004,2.0,0.0,1.0,2.2,338600.0,4.0,1.0,1.0,1.0,0.0,14.0,6.0
45804281.0,44545.0,877.0,7.0,846.0,1991,9.0,1.0,5.0,2.5,680200.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45768430.0,4861.0,820.7155044970091,2.0,192.0,2020,9.0,1.0,1.0,3.0,708400.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
45804826.0,33908.0,639.0,27.0,387.0,1994,10.0,0.0,5.0,1.6,4000.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
44284749.0,23207.0,934.0,54.0,356.0,2000,9.0,1.0,5.0,2.5,391700.0,4.0,2.0,1.0,1.0,0.0,7.0,8.0
45760168.0,2430.0,820.7155044970091,30.0,513.0,2022,3.0,1.0,2.0,2.5,0.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0
45802760.0,13495.0,836.0,39.0,764.0,2010,4.0,1.0,5.0,1.6,222700.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
44511475.0,10036.0,531.0,54.0,214.0,2010,3.0,1.0,5.0,1.5,283700.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45794587.0,40456.0,820.7155044970091,22.0,1125.0,1991,9.0,1.0,4.0,2.0,560341.0,4.0,0.0,1.0,1.0,0.0,8.0,10.0
45725338.0,16894.0,707.0,2.0,183.0,2003,9.0,1.0,5.0,2.0,629200.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45810190.0,18500.0,639.0,34.0,645.0,2010,4.0,1.0,5.0,4.6,654100.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45709651.0,24462.0,474.0,34.0,496.0,1998,9.0,1.0,1.0,3.5,559300.0,4.0,0.0,2.0,1.0,0.0,7.0,10.0
45773271.0,784.0,820.7155044970091,29.0,467.0,2022,4.0,1.0,1.0,3.0,88000.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0
45793030.0,5000.0,898.417676266137,20.0,434.0,1998,4.0,1.0,5.0,2.4,27500.0,4.0,2.0,0.0,1.0,0.0,14.0,1.0
45536129.0,34497.0,898.417676266137,15.0,550.0,1996,4.0,1.0,5.0,1.6,149916.0,4.0,2.0,1.0,1.0,0.0,6.0,0.0
45646693.0,14113.0,891.0,22.0,1099.0,2011,4.0,1.0,1.0,2.2,38912.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45730853.0,43868.0,730.0,34.0,-1.0,1990,1.0,1.0,5.0,5.5,253500.0,4.0,2.0,2.0,0.0,0.0,1.0,4.0
45729808.0,27356.0,528.0,4.0,135.0,2002,9.0,1.0,5.0,4.4,0.0,4.0,2.0,2.0,1.0,0.0,14.0,4.0
45798017.0,14834.0,583.0,34.0,492.0,2007,9.0,1.0,5.0,2.0,136122.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0
45764921.0,39829.0,820.7155044970091,34.0,289.0,1989,9.0,1.0,5.0,6.3,73000.0,8.0,2.0,2.0,0.0,0.0,11.0,0.0
45758698.0,14740.0,898.417676266137,22.0,522.0,2011,9.0,1.0,5.0,1.6,368000.0,4.0,0.0,1.0,1.0,0.0,14.0,6.0
45757672.0,10036.0,820.7155044970091,22.0,1125.0,2015,9.0,1.0,4.0,2.0,576100.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45791842.0,7213.0,898.417676266137,22.0,1099.0,2014,4.0,1.0,1.0,2.0,59800.0,6.0,0.0,1.0,1.0,0.0,7.0,0.0
44242934.0,21953.0,898.417676266137,57.0,681.0,2001,9.0,1.0,1.0,1.9,98974.0,4.0,1.0,1.0,1.0,0.0,12.0,6.0
45797048.0,16766.0,820.7155044970091,22.0,522.0,2004,9.0,1.0,5.0,1.6,230800.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45790853.0,3763.0,898.417676266137,20.0,718.0,2022,4.0,0.0,5.0,1.8,244200.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0
45759107.0,6272.0,820.7155044970091,15.0,593.0,2018,9.0,1.0,5.0,2.0,602300.0,8.0,0.0,1.0,1.0,0.0,12.0,0.0
45813821.0,627.0,1080.0,34.0,496.0,2022,9.0,1.0,1.0,3.5,726511.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
45732722.0,10036.0,639.0,54.0,214.0,2013,3.0,1.0,5.0,1.5,370200.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45767317.0,14113.0,820.7155044970091,22.0,1125.0,2008,9.0,1.0,4.0,2.0,486600.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45780107.0,10663.0,898.417676266137,54.0,973.0,2016,3.0,1.0,2.0,1.8,622000.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45814686.0,27500.0,898.417676266137,30.0,1047.0,2008,4.0,1.0,2.0,3.5,696100.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0
45787296.0,12544.0,898.417676266137,54.0,973.0,2009,9.0,0.0,2.0,1.8,508500.0,6.0,0.0,1.0,1.0,0.0,1.0,8.0
45760085.0,706.0,645.0,39.0,1108.0,2022,7.0,0.0,5.0,2.0,451400.0,4.0,3.0,1.0,1.0,1.0,14.0,0.0
44959956.0,26657.0,898.417676266137,54.0,973.0,1994,3.0,1.0,2.0,1.8,426700.0,4.0,0.0,1.0,1.0,0.0,2.0,12.0
45730784.0,11917.0,531.0,57.0,756.0,2012,9.0,1.0,1.0,2.0,276100.0,4.0,1.0,1.0,1.0,0.0,11.0,4.0
45797795.0,19121.0,531.0,39.0,1062.0,2002,4.0,1.0,5.0,2.5,792200.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45785166.0,16454.7606930157,898.417676266137,22.0,522.0,2018,9.0,1.0,5.0,1.6,477900.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45802708.0,15323.0,836.0,4.0,73.0,2008,9.0,1.0,5.0,2.8,500555.0,4.0,2.0,2.0,1.0,0.0,12.0,4.0
45797088.0,25089.0,898.417676266137,54.0,356.0,2003,9.0,0.0,2.0,2.4,0.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45806160.0,11604.0,898.417676266137,22.0,522.0,2014,9.0,0.0,5.0,1.8,385300.0,6.0,0.0,1.0,1.0,0.0,1.0,2.0
45797326.0,25264.0,777.0,57.0,748.0,1998,9.0,0.0,0.0,1.8,756600.0,4.0,1.0,1.0,1.0,0.0,14.0,4.0
45790277.0,16400.0,898.417676266137,34.0,264.0,2008,9.0,0.0,1.0,2.2,456200.0,4.0,0.0,2.0,1.0,0.0,12.0,10.0
45808350.0,2430.0,753.0,54.0,356.0,2022,9.0,1.0,2.0,2.5,685800.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
