ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45765804.0,2500.0,898.417676266137,MERCEDES-BENZ,E 350,2020,Sedan,Yes,Petrol,3.5,250600.0,4.0,Automatic,Rear,4,Left wheel,Black,2.0
45815729.0,10663.0,898.417676266137,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,606300.0,4.0,Variator,Front,4,Right-hand drive,Silver,8.0
45813938.0,470.0,820.7155044970091,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,396700.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
45816348.0,13485.0,836.0,TOYOTA,Aqua,2011,Hatchback,Yes,Petrol,2.0,487300.0,4.0,Automatic,Front,4,Left wheel,Red,8.0
45809841.0,18519.0,584.0,FORD,Mustang,2008,Cabriolet,Yes,Petrol,2.3,0.0,4.0,Tiptronic,Rear,2,Left wheel,Silver,4.0
45785576.0,6899.0,898.417676266137,MAZDA,CX-9,2018,Sedan,Yes,Petrol,3.7,659300.0,6.0,Automatic,4x4,4,Left wheel,Silver,6.0
45796793.0,23521.0,898.417676266137,LEXUS,LX 570,2004,Jeep,Yes,Petrol,5.7,625200.0,4.0,Tiptronic,4x4,4,Left wheel,White,10.0
44309318.0,15053.0,781.0,HYUNDAI,Sonata,2010,Sedan,Yes,Hybrid,2.4,626400.0,4.0,Automatic,Front,4,Left wheel,Red,8.0
45763008.0,20385.0,820.7155044970091,MERCEDES-BENZ,Smart,2005,Sedan,No,Petrol,0.6,505200.0,6.0,Tiptronic,Rear,2,Left wheel,Black,0.0
45814914.0,1803.0,585.0,FORD,Transit Connect ?2014,2022,Sedan,Yes,Petrol,2.2909165080228444,453500.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45792232.0,8781.0,642.0,NISSAN,X-Trail,2013,Jeep,Yes,CNG,2.0,534900.0,4.0,Automatic,4x4,4,Right-hand drive,Black,4.0
45793361.0,11604.0,488.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,642700.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45798342.0,7840.0,966.0,HYUNDAI,Grandeur,2011,Sedan,Yes,LPG,3.0,417591.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45801609.0,20005.0,583.0,CHEVROLET,Captiva,2002,Jeep,Yes,Diesel,2.0,491500.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45802964.0,45436.0,639.0,HYUNDAI,Elantra,1987,Sedan,No,Petrol,2.0,183594.0,4.0,Tiptronic,Front,4,Left wheel,Black,4.0
44131542.0,13485.0,898.417676266137,FORD,Transit,2013,Microbus,No,Diesel,2.4,388400.0,4.0,Manual,Rear,4,Left wheel,White,8.0
45752499.0,2901.0,697.0,CHEVROLET,Captiva,2019,Jeep,Yes,Diesel,2.2,180800.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45802966.0,25810.0,642.0,MERCEDES-BENZ,C 300,2001,Sedan,Yes,Petrol,3.0,757100.0,4.0,Automatic,4x4,4,Left wheel,White,4.0
45765897.0,2430.0,820.7155044970091,HONDA,Accord,2022,Sedan,Yes,Hybrid,2.0,759500.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45533841.0,10349.0,898.417676266137,MAZDA,Mazda 6,2012,Sedan,No,Petrol,2.3,638500.0,4.0,Manual,Front,4,Left wheel,Blue,6.0
45624220.0,9722.0,898.417676266137,AUDI,A3,2012,Sedan,Yes,Diesel,2.0,605500.0,6.0,Automatic,Front,4,Left wheel,Black,4.0
45793904.0,9408.0,965.0,MERCEDES-BENZ,E 350,2015,Sedan,Yes,Diesel,3.5,664400.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45769543.0,27911.0,820.7155044970091,HONDA,FIT,1999,Hatchback,Yes,Petrol,1.5,398400.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
45797058.0,34905.0,777.0,HONDA,Cr-v,1995,Jeep,No,Petrol,2.4,370900.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
44611283.0,20.0,898.417676266137,HONDA,Civic,2022,Coupe,Yes,Petrol,2.4,0.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45768148.0,470.0,820.7155044970091,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,608200.0,6.0,Automatic,4x4,4,Left wheel,Silver,12.0
45812735.0,22000.0,1091.0,BMW,320,2005,Sedan,No,Petrol,2.2,585000.0,4.0,Tiptronic,Rear,4,Right-hand drive,Blue,0.0
45570728.0,17249.0,898.417676266137,MERCEDES-BENZ,E 350,2010,Coupe,Yes,Petrol,3.5,205600.0,4.0,Tiptronic,Rear,2,Left wheel,White,4.0
45759170.0,14113.0,898.417676266137,CHEVROLET,Captiva,2010,Jeep,Yes,Diesel,2.0,379200.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45806430.0,12544.0,862.0,MERCEDES-BENZ,CLA 250,2011,Sedan,Yes,Petrol,2.0,40900.0,4.0,Tiptronic,Front,4,Left wheel,Black,10.0
45769626.0,1411.0,820.7155044970091,MERCEDES-BENZ,E 320,2022,Sedan,Yes,Petrol,3.2,419200.0,6.0,Tiptronic,Rear,4,Left wheel,Black,12.0
45149684.0,32929.0,820.7155044970091,TOYOTA,Aqua,1997,Hatchback,Yes,Petrol,1.5,138000.0,6.0,Automatic,Front,4,Left wheel,Black,8.0
45732915.0,7840.0,707.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,369100.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45790847.0,12544.0,650.0,OPEL,Astra,2013,Hatchback,No,CNG,1.6,656600.0,4.0,Manual,Front,4,Left wheel,Silver,0.0
45803395.0,10192.0,639.0,FORD,Fusion,2014,Sedan,Yes,Plug-in Hybrid,2.0,235300.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45641390.0,251.0,607.0,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.6,242700.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45801604.0,18679.0,530.0,BMW,X3,2008,Jeep,Yes,Petrol,3.0,0.0,4.0,Tiptronic,4x4,4,Left wheel,White,4.0
44739429.0,16454.7606930157,898.417676266137,NISSAN,Note,2009,Hatchback,No,Petrol,1.2,528800.0,4.0,Variator,Front,4,Right-hand drive,White,4.0
45730418.0,31449.0,640.0,HYUNDAI,Elantra,1996,Sedan,Yes,Petrol,1.6,343600.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45780014.0,23521.0,898.417676266137,HYUNDAI,Elantra,1999,Sedan,Yes,Petrol,1.8,574700.0,4.0,Automatic,Front,4,Left wheel,Grey,8.0
45793696.0,17876.0,898.417676266137,AUDI,Allroad,2005,Universal,Yes,Petrol,2.0,0.0,6.0,Tiptronic,4x4,4,Left wheel,Black,12.0
45797816.0,18826.0,530.0,FORD,Transit,2006,Microbus,No,Diesel,2.5,614600.0,4.0,Manual,Rear,>5,Left wheel,Carnelian red,4.0
45778720.0,9408.0,898.417676266137,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,169375.0,4.0,Automatic,Front,4,Left wheel,White,2.0
45813858.0,470.0,777.0,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Petrol,3.7,418000.0,4.0,Tiptronic,4x4,>5,Left wheel,Black,12.0
42733722.0,250.0,898.417676266137,BMW,520 Vanos,2021,Sedan,Yes,Petrol,2.0,703500.0,6.0,Manual,Rear,4,Left wheel,Blue,12.0
45797556.0,34419.0,820.7155044970091,TOYOTA,Prius C,1996,Hatchback,No,Hybrid,1.4,124763.0,4.0,Automatic,Front,4,Left wheel,Red,4.0
45796891.0,17054.0,1185.0,HYUNDAI,Accent,2007,Sedan,Yes,Petrol,1.6,411800.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45631355.0,6429.0,820.7155044970091,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,404700.0,6.0,Variator,Front,4,Left wheel,Grey,0.0
45799040.0,6272.0,898.417676266137,MERCEDES-BENZ,E 300,2016,Sedan,Yes,Petrol,2.0,625300.0,6.0,Automatic,Rear,4,Left wheel,Black,0.0
45780373.0,33556.0,820.7155044970091,MERCEDES-BENZ,E 350,1992,Coupe,Yes,Petrol,3.5,129600.0,6.0,Tiptronic,Rear,2,Left wheel,Grey,8.0
45787015.0,22580.0,898.417676266137,MERCEDES-BENZ,E 350,2001,Sedan,Yes,Diesel,3.5,637300.0,6.0,Automatic,Rear,4,Left wheel,Black,8.0
45782411.0,16308.0,898.417676266137,KIA,Optima,2008,Sedan,No,Petrol,2.4,594900.0,8.0,Tiptronic,Front,4,Left wheel,Black,12.0
45810563.0,20005.0,642.0,HYUNDAI,H1,2004,Universal,Yes,Diesel,2.5,417100.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45774875.0,11917.0,898.417676266137,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2.4,399200.0,4.0,Automatic,Front,4,Left wheel,Carnelian red,4.0
45800647.0,10976.0,898.417676266137,INFINITI,FX45,2011,Jeep,Yes,Petrol,4.5,570000.0,8.0,Tiptronic,Rear,4,Left wheel,Grey,4.0
45808506.0,1411.0,697.0,DAEWOO,Lacetti,2022,Sedan,Yes,Petrol,1.6,213714.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45640930.0,25089.0,915.0,CHEVROLET,Cruze,1998,Sedan,No,Petrol,1.4,282600.0,6.0,Automatic,Front,4,Left wheel,Brown,0.0
45755431.0,13485.0,898.417676266137,TOYOTA,Corolla,2012,Sedan,Yes,Petrol,1.8,605200.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45786931.0,12544.0,781.0,SSANGYONG,Korando,2009,Jeep,Yes,Diesel,2.0,26978.0,4.0,Automatic,Front,4,Left wheel,Black,8.0
45803600.0,16283.0,891.0,VOLKSWAGEN,Golf,2009,Sedan,No,Petrol,1.8,0.0,4.0,Automatic,Front,4,Right-hand drive,Silver,4.0
45540994.0,15053.0,898.417676266137,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,478900.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45733303.0,7119.0,836.0,MITSUBISHI,Pajero,2018,Jeep,No,Petrol,2.4,496900.0,4.0,Automatic,4x4,2,Left wheel,Red,4.0
45810532.0,22357.0,640.0,VOLKSWAGEN,Polo,2005,Sedan,No,Petrol,1.4,0.0,4.0,Manual,Front,2,Left wheel,Blue,4.0
45780674.0,7840.0,898.417676266137,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,0.0,4.0,Automatic,Front,4,Left wheel,Silver,2.0
44726392.0,8781.0,898.417676266137,MERCEDES-BENZ,CLK 320,2011,Coupe,Yes,Petrol,3.2,137977.0,4.0,Tiptronic,Rear,2,Left wheel,Black,1.0
44699295.0,34497.0,898.417676266137,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,2.0,378511.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
43222352.0,25.0,898.417676266137,TOYOTA,Prius,2020,Hatchback,Yes,Hybrid,1.8,709500.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45649151.0,18817.0,609.0,NISSAN,Wingroad,2003,Universal,No,LPG,1.5,629200.0,4.0,Automatic,Front,4,Right-hand drive,Silver,12.0
45809028.0,5739.0,761.0,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.8,688500.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45687865.0,19444.0,898.417676266137,HYUNDAI,Sonata,2005,Sedan,Yes,LPG,2.0,538300.0,4.0,Automatic,Front,4,Left wheel,Silver,6.0
45505872.0,16308.0,898.417676266137,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0,496700.0,4.0,Automatic,4x4,4,Left wheel,Silver,12.0
45812670.0,4704.0,738.0,VOLKSWAGEN,Jetta,2018,Sedan,Yes,Petrol,2.8,0.0,4.0,Manual,Front,4,Left wheel,Black,12.0
45776194.0,19444.0,898.417676266137,CHEVROLET,Cruze,2002,Sedan,Yes,Petrol,1.4,486200.0,4.0,Automatic,Front,4,Left wheel,Brown,8.0
45793407.0,3763.0,898.417676266137,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,2.0,13700.0,4.0,Automatic,Front,4,Left wheel,Grey,0.0
45798556.0,31361.0,898.417676266137,MAZDA,Demio mazda2,2000,Hatchback,No,CNG,1.4,564000.0,4.0,Manual,Front,4,Left wheel,Blue,12.0
45262988.0,14426.0,898.417676266137,TOYOTA,Aqua,2010,Hatchback,Yes,Hybrid,1.5,88900.0,4.0,Automatic,Front,4,Left wheel,White,2.0
44662147.0,15681.0,586.0,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.5,548800.0,4.0,Automatic,Front,4,Left wheel,White,6.0
45803003.0,33908.0,639.0,BMW,X5,1994,Jeep,Yes,Diesel,3.0,479200.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45774119.0,4234.0,640.0,TOYOTA,Corolla,2021,Sedan,No,Petrol,1.6,138000.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45808983.0,9252.0,687.0,BMW,325,2015,Sedan,Yes,CNG,2.5,543100.0,4.0,Tiptronic,Rear,4,Right-hand drive,Black,4.0
45520675.0,33870.0,898.417676266137,MERCEDES-BENZ,S 550,1993,Sedan,Yes,Petrol,5.5,215600.0,6.0,Automatic,Rear,4,Left wheel,Black,10.0
45787111.0,15994.0,820.7155044970091,BMW,535 i,2008,Sedan,Yes,Petrol,3.0,144900.0,6.0,Tiptronic,Rear,4,Left wheel,White,8.0
45764468.0,1568.0,1172.0,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.6,317800.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45803455.0,11604.0,639.0,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2.0,552200.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45793152.0,1900.0,898.417676266137,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2.0,242000.0,4.0,Automatic,Front,4,Left wheel,Silver,2.0
45802473.0,18211.0,528.0,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.8,576100.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45792031.0,16308.0,898.417676266137,TOYOTA,Avalon LIMITED,2008,Sedan,Yes,Hybrid,2.5,15194.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45791588.0,18817.0,898.417676266137,MAZDA,MPV,2004,Minivan,No,Petrol,2.3,655900.0,4.0,Automatic,4x4,4,Right-hand drive,Red,8.0
45715785.0,26657.0,777.0,TOYOTA,Vitz,1997,Hatchback,No,Petrol,1.3,593000.0,4.0,Variator,Front,4,Right-hand drive,Purple,10.0
45732882.0,10349.0,765.0,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,511900.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45787203.0,9408.0,898.417676266137,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,495700.0,8.0,Automatic,Front,4,Left wheel,White,8.0
45812701.0,11760.0,781.0,LEXUS,GX 470,2012,Jeep,Yes,Petrol,4.6,0.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
44033210.0,20385.0,898.417676266137,JEEP,Compass,2004,Jeep,Yes,Petrol,2.4,268400.0,6.0,Automatic,Front,4,Left wheel,White,6.0
45453943.0,19757.0,898.417676266137,CHEVROLET,Captiva,2003,Jeep,Yes,Diesel,2.0,591600.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45802290.0,44843.0,1091.0,HYUNDAI,Elantra,1986,Sedan,Yes,LPG,1.8,508000.0,4.0,Tiptronic,Front,4,Left wheel,Golden,4.0
45780967.0,19757.0,820.7155044970091,BENTLEY,Mulsanne,2001,Sedan,Yes,Petrol,6.8,6189.0,4.0,Automatic,Rear,4,Left wheel,Black,2.0
45728724.0,35043.0,640.0,HYUNDAI,Elantra,1994,Sedan,No,Petrol,2.0,354900.0,4.0,Tiptronic,Rear,4,Left wheel,Grey,4.0
45760106.0,627.0,586.0,TOYOTA,Highlander,2022,Sedan,Yes,Hybrid,3.3,708000.0,4.0,Automatic,4x4,4,Left wheel,White,0.0
45805158.0,33707.0,877.0,HYUNDAI,Elantra,1993,Sedan,Yes,Petrol,2.0,672700.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45797675.0,28852.0,898.417676266137,DODGE,Ramcharger,1997,Sedan,Yes,Petrol,3.6,272280.0,6.0,Automatic,Rear,4,Left wheel,Silver,12.0
45787315.0,13015.0,585.0,FORD,Transit,2014,Microbus,No,Diesel,2.0,0.0,4.0,Manual,Front,4,Left wheel,Red,6.0
,13172.0,898.4373378273217,HONDA,FIT,2009,Hatchback,Yes,Hybrid,1.5,369700.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45769860.0,9408.0,645.0,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2.0,459800.0,4.0,Automatic,Front,4,Left wheel,White,8.0
45774923.0,31361.0,898.417676266137,HYUNDAI,Sonata,1999,Sedan,Yes,LPG,2.0,443700.0,6.0,Automatic,Front,4,Left wheel,Silver,0.0
45813074.0,627.0,810.0,SUBARU,XV,2019,Sedan,Yes,Petrol,2.0,655000.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45395857.0,10976.0,898.417676266137,BMW,318,2013,Sedan,No,Petrol,2.0,464800.0,5.0,Manual,Rear,4,Left wheel,Blue,12.0
45765584.0,862.0,820.7155044970091,HYUNDAI,Santa FE,2022,Jeep,Yes,Diesel,2.0,168723.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45806439.0,8154.0,898.417676266137,DAEWOO,Lacetti,2012,Sedan,Yes,Petrol,1.6,514600.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45802526.0,41886.0,694.0,FORD,Mustang,1990,Coupe,No,Petrol,2.3,0.0,4.0,Tiptronic,Rear,2,Left wheel,Blue,4.0
45809113.0,21683.0,732.0,TOYOTA,Camry,2002,Sedan,No,Hybrid,2.5,401237.0,4.0,Variator,Front,4,Left wheel,Silver,4.0
,13172.0,898.4373378273217,HYUNDAI,Sonata,2009,Sedan,Yes,Hybrid,2.4,651100.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45655151.0,4077.0,820.7155044970091,HYUNDAI,Elantra,2021,Sedan,Yes,Petrol,1.6,261800.0,8.0,Automatic,Front,4,Left wheel,White,0.0
45443209.0,32615.0,898.417676266137,LEXUS,RX 450,1996,Jeep,Yes,Hybrid,3.5,628600.0,4.0,Automatic,4x4,4,Left wheel,Silver,8.0
45774223.0,17562.0,898.417676266137,TOYOTA,Passo,2003,Hatchback,No,Petrol,1.0,499400.0,4.0,Automatic,Front,4,Right-hand drive,Yellow,0.0
45816387.0,862.0,640.0,SSANGYONG,Actyon,2022,Jeep,Yes,Diesel,2.0,265700.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45772479.0,470.0,820.7155044970091,BMW,X5,2022,Jeep,Yes,Petrol,3.0,568000.0,6.0,Automatic,4x4,4,Left wheel,Black,12.0
45645369.0,157.0,1058.0,FORD,Focus,2022,Goods wagon,No,Diesel,1.6,523600.0,6.0,Manual,Front,4,Left wheel,Blue,4.0
45548523.0,16454.7606930157,456.0,VOLKSWAGEN,Jetta,1987,Sedan,No,Petrol,1.4,388900.0,4.0,Tiptronic,Front,4,Left wheel,Grey,12.0
45769586.0,125.0,820.7155044970091,CHEVROLET,Orlando,2022,Jeep,Yes,Diesel,2.0,268400.0,8.0,Automatic,Front,4,Left wheel,White,12.0
45762479.0,862.0,779.0,FORD,C-MAX PREMIUM,2021,Hatchback,Yes,Plug-in Hybrid,2.0,446000.0,4.0,Automatic,Front,4,Left wheel,Green,12.0
45801984.0,16160.0,531.0,HYUNDAI,Sonata,2007,Sedan,Yes,Petrol,2.4,476900.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45786021.0,25716.0,898.417676266137,NISSAN,X-Terra,2002,Jeep,No,Petrol,4.0,425500.0,6.0,Automatic,4x4,4,Left wheel,Grey,8.0
45264219.0,13172.0,898.417676266137,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,380900.0,4.0,Automatic,Front,4,Left wheel,Silver,6.0
45783714.0,22580.0,779.0,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,101893.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45762683.0,17876.0,898.417676266137,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Diesel,3.5,636800.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45803897.0,24543.0,642.0,SSANGYONG,REXTON,1999,Jeep,Yes,Diesel,2.0,237900.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45732761.0,16308.0,640.0,TOYOTA,Camry,2008,Sedan,Yes,Petrol,2.5,464300.0,4.0,Tiptronic,Front,4,Left wheel,Grey,4.0
45816510.0,17249.0,779.0,JAGUAR,Daimler,2008,Sedan,Yes,Petrol,3.0,396800.0,5.0,Automatic,4x4,4,Left wheel,Silver,10.0
45780941.0,25086.0,898.417676266137,BMW,320,1996,Sedan,No,Diesel,1.9,421592.0,6.0,Automatic,Rear,4,Left wheel,Black,12.0
45776697.0,8467.0,898.417676266137,SSANGYONG,Actyon,2015,Jeep,Yes,Diesel,1.6,12300.0,6.0,Automatic,Front,4,Left wheel,White,6.0
45813028.0,282.0,584.0,HYUNDAI,Tucson,2022,Jeep,Yes,Diesel,2.0,13900.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45809772.0,18422.0,501.0,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.8,427888.0,4.0,Variator,Front,4,Left wheel,Grey,4.0
45795528.0,19601.0,898.417676266137,FORD,Fusion,2004,Sedan,Yes,Hybrid,2.0,589800.0,4.0,Automatic,Front,4,Left wheel,White,9.0
40808507.0,26657.0,898.417676266137,MERCEDES-BENZ,230,2002,Sedan,Yes,Petrol,2.5,508700.0,4.0,Tiptronic,Rear,4,Left wheel,Black,0.0
45813809.0,3293.0,1104.0,AUDI,Q5,2020,Jeep,Yes,Petrol,2.0,712300.0,6.0,Automatic,4x4,4,Left wheel,White,0.0
45786848.0,10976.0,988.0,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.6,566200.0,4.0,Automatic,4x4,4,Left wheel,Sky blue,10.0
45660977.0,16621.0,915.0,HONDA,Insight,2006,Hatchback,Yes,Hybrid,1.3,579300.0,6.0,Automatic,Front,4,Left wheel,Red,0.0
45793415.0,5488.0,820.7155044970091,ROLLS-ROYCE,Phantom,2020,Cabriolet,Yes,Petrol,5.0,586200.0,4.0,Automatic,Rear,4,Left wheel,Silver,4.0
45801349.0,5300.0,898.417676266137,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,0.0,4.0,Automatic,Front,4,Left wheel,Black,6.0
45814938.0,5331.0,898.417676266137,OPEL,Astra,2021,Coupe,No,Petrol,1.6,0.0,4.0,Manual,Front,2,Left wheel,Blue,6.0
45635105.0,862.0,820.7155044970091,FORD,Transit,2022,Microbus,No,Diesel,2.2,65791.0,4.0,Manual,Front,4,Left wheel,White,0.0
45768742.0,941.0,986.0,BMW,128 M tech,2017,Cabriolet,Yes,Petrol,3.0,419465.0,4.0,Manual,Front,4,Left wheel,Black,12.0
45813388.0,7840.0,898.417676266137,BMW,325 i,2012,Coupe,Yes,Petrol,2.5,495800.0,4.0,Tiptronic,Rear,2,Left wheel,Silver,4.0
45766456.0,16621.0,898.417676266137,HYUNDAI,Veloster,2004,Hatchback,Yes,Petrol,1.6,335100.0,4.0,Tiptronic,Front,4,Left wheel,Black,8.0
45814994.0,6586.0,609.0,BMW,X1,2015,Jeep,Yes,Petrol,2.0,267528.0,4.0,Tiptronic,4x4,4,Left wheel,Black,12.0
45813351.0,282.0,761.0,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,624800.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45803560.0,8781.0,639.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,353400.0,4.0,Tiptronic,Front,4,Left wheel,Black,4.0
45806862.0,28225.0,911.0,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,390800.0,4.0,Automatic,4x4,4,Left wheel,Grey,6.0
45813435.0,470.0,820.7155044970091,AUDI,A4 B6,2022,Sedan,Yes,Petrol,1.8,603300.0,4.0,Manual,4x4,4,Left wheel,Black,12.0
45744745.0,8624.0,966.0,MITSUBISHI,Outlander Sport,2016,Jeep,No,Petrol,2.0,353000.0,4.0,Variator,4x4,4,Left wheel,Black,4.0
45803255.0,14454.0,642.0,HYUNDAI,Accent,2009,Hatchback,Yes,Petrol,1.6,544300.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45772959.0,2509.0,781.0,FORD,Fusion,2022,Sedan,Yes,Petrol,2.5,652811.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45809254.0,26491.0,502.0,MERCEDES-BENZ,C 220,2000,Sedan,No,Diesel,2.2,362200.0,4.0,Automatic,Rear,4,Left wheel,Black,4.0
45815231.0,3920.0,779.0,MAZDA,1000,2020,Jeep,Yes,Petrol,2.5,680400.0,4.0,Automatic,4x4,4,Left wheel,Blue,12.0
45769269.0,314.0,820.7155044970091,HYUNDAI,H1,2022,Minivan,Yes,Diesel,2.5,357200.0,8.0,Automatic,Front,4,Left wheel,Silver,12.0
45762786.0,314.0,1017.0,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,5.5,599900.0,4.0,Automatic,4x4,4,Left wheel,Grey,0.0
45732651.0,16308.0,891.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Petrol,3.5,493100.0,4.0,Tiptronic,Rear,4,Left wheel,Silver,4.0
45805850.0,10976.0,898.417676266137,FORD,Transit,2013,Microbus,No,Diesel,2.5,0.0,4.0,Manual,Rear,2,Left wheel,White,4.0
45810498.0,36166.0,831.0,SUBARU,Forester,1995,Jeep,Yes,Petrol,2.5,538500.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45770464.0,14113.0,898.417676266137,MERCEDES-BENZ,CLA 250,2009,Hatchback,Yes,Petrol,2.0,524800.0,12.0,Automatic,Front,4,Left wheel,Red,12.0
45783479.0,12544.0,898.417676266137,FORD,Fiesta,2012,Hatchback,Yes,Petrol,1.7,527700.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
43944071.0,16454.7606930157,898.417676266137,HONDA,FIT,2014,Sedan,Yes,Hybrid,1.3,495700.0,6.0,Variator,Front,4,Right-hand drive,Black,12.0
45370358.0,11604.0,898.417676266137,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,635600.0,4.0,Automatic,4x4,4,Left wheel,Black,8.0
45767513.0,5959.0,898.417676266137,MERCEDES-BENZ,E 350,2015,Sedan,Yes,Diesel,5.5,40400.0,6.0,Automatic,4x4,4,Left wheel,Grey,8.0
45809256.0,32973.0,639.0,HYUNDAI,Sonata,1995,Sedan,Yes,LPG,2.0,479700.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45762145.0,7213.0,898.417676266137,OPEL,Astra,2019,Coupe,Yes,Petrol,2.0,689300.0,4.0,Manual,Front,2,Left wheel,Grey,8.0
45789771.0,28852.0,898.417676266137,TOYOTA,Prius,1998,Hatchback,No,Hybrid,1.8,373500.0,4.0,Automatic,Front,4,Left wheel,Silver,10.0
45465393.0,7100.0,898.417676266137,MERCEDES-BENZ,E 350,2018,Sedan,Yes,Diesel,3.5,714400.0,4.0,Automatic,Rear,4,Left wheel,Silver,6.0
